image,code,1,1a,2,3,4,5
autoabove,aa,4,19,14,11,9,
ori above,aa,19,28,28,23,18,
asc above,aa,48,,61,,53,
avic above,aa,33,55,,55,49,
auto up left,ul,9,14,8,13,,
auto left,al,8,15,17,12,,
ori left,al,14,35,29,35,,
asc up left,al,45,,69,66,,
asc left,al,52,,,,,
auto right,ar,3,73,15,8,6,
ori right,ar,17,34,35,29,24,
asc right,ar,50,11,,61,57,
avic right,ar,32,53,,48,,
bottom most right auto,bmr,,,10,16,7,5
bottom most right ori,bmr,,,38,36,28,31
 bottom most right asc,bmr,,,68,,,58
middle most right auto,mmr,,,4,15,10,3
middle most right ori,mmr,,,45,44,30,37
middle most right avic,mmr,,,49,49,45,50
middle most right asc,mmr,,,64,62,,56
ovicell,ovi,42,70,58,60,50,
auto top left,tl,1,3,1,2,,
ori top left,tl,18,27,37,34,,
asc top left,tl,49,72,67,65,,
avic top left,tl,41,61,,47,,
top left auto,tla,,,3,4,3,1
top left ori,tla,,,26,28,21,23
top left avic,tla,,,,,47,53
top left asc,tla,,,,,,
top most right auto,tmr,,,0,3,1,0
top most right ori,tmr,,,31,26,26,24
top most right asc,tmr,,,60,67,55,57
top most right avic,tmr,,,,52,43,55
auto top right,tr,11,9,11,9,,
ori top right,tr,16,29,24,24,,
asc top right,tr,47,,66,64,,
ori up left ,ul,22,32,34,31,,
avic 1 up left,ul,40,57,52,45,,
auto 2 up,uup,0,75,2,0,0,
ori 2 up,uup,15,31,25,25,23,
avic 2 up ,uup,30,69,51,51,39,
asc 2 up,uup,43,8,63,,54,
bottom most right avic,,,,,,,
