rotation,box_id,zooid_id,category,
top,7,A,autozooid,
top,35,A,orifice,
top,73,A,ascopore,
top,49,A,avicularium,
top,2,B,autozooid,
top,26,B,orifice,
top,85,B,ascopore,
top,59,B,avicularium,
top,11,C,autozooid,
top,45,C,orifice,
top,81,C,ascopore,
top,52,C,avicularium,
top,69,C,ovicell,
top,1,D,autozooid,
top,38,D,orifice,
top,78,D,ascopore,
top,50,D,avicularium,
top,,D,ovicell,
top,3,E,autozooid,
top,43,E,orifice,
top,75,E,ascopore,
top,53,E,avicularium,
top,,E,ovicell,
top,10,F,autozooid,
top,36,F,orifice,
top,87,F,ascopore,
top,54,F,avicularium,
top,71,F,ovicell,
top,5,G,autozooid,
top,44,G,orifice,
top,82,G,ascopore,
top,58,G,avicularium,
top,70,G,ovicell,
top,0,H,autozooid,
top,40,H,orifice,
top,79,H,ascopore,
top,57,H,avicularium,
top,4,I,autozooid,
top,32,I,orifice,
top,72,I,ascopore,
top,55,I,avicularium,
top,8,J,autozooid,
top,27,J,orifice,
top,84,J,ascopore,
top,62,J,avicularium,
top,,K,autozooid,
top,30,K,orifice,
top,80,K,ascopore,
top,51,K,avicularium,
top,15,L,autozooid,
top,42,L,orifice,
top,,L,ascopore,
top,60,L,avicularium,
top,,L,ovicell,
top,14,M,autozooid,
top,29,M,orifice,
top,86,M,ascopore,
top,63,M,avicularium,
top,9,N,autozooid,
top,31,N,orifice,
top,74,N,ascopore,
top,56,N,avicularium,
top,16,O,autozooid,
top,46,O,orifice,
top,77,O,ascopore,
top,65,O,avicularium,
top,6,P,autozooid,
top,37,P,orifice,
top,76,P,ascopore,
top,64,P,avicularium,
right,14,A,autozooid,
right,36,A,orifice,
right,78,A,ascopore,
right,52,A,avicularium,
right,,A,ovicell,
right,4,B,autozooid,
right,27,B,orifice,
right,82,B,ascopore,
right,49,B,avicularium,
right,10,C,autozooid,
right,38,C,orifice,
right,73,C,ascopore,
right,47,C,avicularium,
right,71,C,ovicell,
right,0,D,autozooid,
right,37,D,orifice,
right,,D,ascopore,
right,50,D,avicularium,
right,,D,ovicell,
right,6,E,autozooid,
right,40,E,orifice,
right,84,E,ascopore,
right,57,E,avicularium,
right,,E,ovicell,
right,8,F,autozooid,
right,30,F,orifice,
right,,F,ascopore,
right,55,F,avicularium,
right,67,F,ovicell,
right,5,G,autozooid,
right,39,G,orifice,
right,75,G,ascopore,
right,62,G,avicularium,
right,70,G,ovicell,
right,3,H,autozooid,
right,,H,orifice,
right,76,H,ascopore,
right,48,H,avicularium,
right,12,I,autozooid,
right,35,I,orifice,
right,72,I,ascopore,
right,54,I,avicularium,
right,13,J,autozooid,
right,32,J,orifice,
right,83,J,ascopore,
right,64,J,avicularium,
right,16,K,autozooid,
right,34,K,orifice,
right,,K,ascopore,
right,60,K,avicularium,
right,2,L,autozooid,
right,25,L,ascopore,
right,79,L,orifice,
right,56,L,avicularium,
right,69,L,ovicell,
right,9,M,autozooid,
right,28,M,orifice,
right,85,M,ascopore,
right,58,M,avicularium,
right,7,N,autozooid,
right,31,N,orifice,
right,77,N,ascopore,
right,53,N,avicularium,
right,11,O,autozooid,
right,33,O,orifice,
right,80,O,ascopore,
right,61,O,avicularium,
right,1,P,autozooid,
right,26,P,orifice,
right,74,P,ascopore,
right,59,P,avicularium,
bottom,13,A,autozooid,
bottom,32,A,orifice,
bottom,68,A,ascopore,
bottom,52,A,avicularium,
bottom,3,B,autozooid,
bottom,24,B,orifice,
bottom,71,B,ascopore,
bottom,65,B,avicularium,
bottom,1,C,autozooid,
bottom,29,C,orifice,
bottom,,C,ascopore,
bottom,50,C,avicularium,
bottom,,C,ovicell,
bottom,2,D,autozooid,
bottom,30,D,orifice,
bottom,,D,ascopore,
bottom,54,D,avicularium,
bottom,,D,ovicell,
bottom,7,E,autozooid,
bottom,35,E,orifice,
bottom,,E,ascopore,
bottom,55,E,avicularium,
bottom,,E,ovicell,
bottom,14,F,autozooid,
bottom,28,F,orifice,
bottom,,F,ascopore,
bottom,53,F,avicularium,
bottom,41,F,ovicell (mislabeled),
bottom,6,G,autozooid,
bottom,33,G,orifice,
bottom,,G,ascopore,
bottom,63,G,avicularium,
bottom,,G,ovicell,
bottom,4,H,autozooid,
bottom,43,H,orifice,
bottom,,H,ascopore,
bottom,51,H,avicularium,
bottom,10,I,autozooid,
bottom,36,I,orifice,
bottom,,I,ascopore,
bottom,61,I,avicularium,
bottom,5,J,autozooid,
bottom,26,J,orifice,
bottom,,J,ascopore,
bottom,64,J,avicularium,
bottom,11,K,autozooid,
bottom,25,K,orifice,
bottom,,K,ascopore,
bottom,57,K,avicularium,
bottom,9,L,autozooid,
bottom,38,L,orifice,
bottom,,L,ascopore,
bottom,58,L,avicularium,
bottom,39,L,ovicell (mislabeled),
bottom,8,M,autozooid,
bottom,22,M,orifice,
bottom,,M,ascopore,
bottom,62,M,avicularium,
bottom,68,M,avicularium (mislabeled),
bottom,18,N,autozooid,
bottom,31,N,orifice,
bottom,,N,ascopore,
bottom,66,N,avicularium,
bottom,0,O,autozooid,
bottom,23,O,orifice,
bottom,72,O,ascopore,
bottom,59,O,avicularium,
bottom,17,P,autozooid,
bottom,44,P,orifice,
bottom,,P,ascopore,
bottom,56,P,avicularium,
left,1,A,autozooid,
left,35,A,orifice,
left,70,A,ascopore,
left,47,A,avicularium,
left,8,B,autozooid,
left,30,B,orifice,
left,,B,ascopore,
left,60,B,avicularium,
left,13,C,autozooid,
left,25,C,orifice,
left,,C,ascopore,
left,52,C,avicularium,
left,,C,ovicell,
left,0,D,autozooid,
left,33,D,orifice,
left,72,D,ascopore,
left,46,D,avicularium,
left,,D,ovicell,
left,5,E,autozooid,
left,37,E,orifice,
left,,E,ascopore,
left,50,E,avicularium,
left,,E,ovicell,
left,11,F,autozooid,
left,45,F,orifice,
